PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
3837.0,20.91291626970309,0.7835355739320355,13.97030543454183,5.613278130601464,2.1253270959262998,0.7278604052954593,0.17025527494540235,0.10188431975913845,0.0,0.007312220545721641,0.008149859637925657,0.042759478914801204,0.0006419153965580531,0.00037983490646197136,0.009412338882335416,0.541240802023748,0.14916695633563537
3838.0,20.2003166050695,0.2838753176894577,10.322500807685332,87.79210352156339,13.345619861313,0.5479850260508268,0.201966727204944,0.25004824674422926,0.0,0.002865926564243228,0.0017144727272572712,0.05476460013745824,0.0002,7.13457617351953e-05,0.050651377016522954,0.8885119987968407,0.15111501647520972
3839.0,14.318826118897128,0.3099762462377501,1.2454592239552935,2.065674854066636,14.864234240556645,0.25007530875029904,0.5783154175521954,0.17160927369750553,0.0,0.02031091955439064,0.005704933604048038,0.02736085008851858,0.0015172234409676416,0.0005512881389350456,0.018889243386624188,0.07224083227539867,0.13433515632780768
3840.0,9.966824098007383,0.44487466747152327,10.782583437247315,81.53736726102962,4.041808822779578,0.3591659507109171,0.17104576082814682,0.469788288460936,0.0,0.003017783236825124,0.007201801404152892,0.005177097102235958,0.00028981412200932094,2.1219056328713593e-05,0.034385155971446785,0.9579847389708707,0.1894780491121417
3841.0,8.21131171132626,0.43125810970140466,9.417954048548188,100.34416943727224,2.3496167641328736,0.5373173927921978,0.17761209569395617,0.2850705115138462,0.0,0.002,0.005939453282668708,0.0852110564740062,0.0002,0.000474749490196323,0.009025904443420246,0.3763190353358943,0.17470145340624887
3842.0,9.982860400101014,0.7257023751214113,13.965966923753278,50.646803906346946,6.646632168241092,0.16127157667886233,0.11147141947809676,0.7272570038430407,0.0,0.011790203180615272,0.009953620590361678,0.05965625143033928,0.0006143287187951406,0.00044121851647517193,0.035129086128285525,0.3949001317773605,0.0
3843.0,18.56715988287209,0.4790847676720179,10.505631411652606,50.074621130152295,10.299193657314387,0.1567963730451775,0.1617597038360738,0.6814439231187488,0.0,0.005538574739513571,0.008614274338505331,0.07325803203426312,0.0006542136994238398,0.00023205038476518123,0.007346809903463289,0.020122036514598953,0.0
3844.0,9.134931698478114,0.325701864680231,8.805856308808231,57.07217892269138,7.12202906798641,0.5578414194753266,0.2014166905489455,0.24074188997572796,0.0,0.011385092271359693,0.009587106992225043,0.047465655306988146,0.0012056655249022238,0.00021124959335252035,0.048068039310972366,0.8468927717375898,0.07893128758993048
3845.0,19.290187283296135,0.281762648163754,2.558991696718452,94.0412717517838,1.94019720725334,0.604654204197694,0.1548332783532156,0.24051251744909055,0.0,0.008497153615380261,0.004818592840145166,0.008761901383205217,0.00043260337212410377,0.000532377331997181,0.030103455518857312,0.9215996883546947,0.0
3846.0,14.771868338831796,0.5312518171385241,10.44747432572671,24.063266827448814,10.990236472784817,0.29504516486905075,0.13924466881775716,0.565710166313192,0.0,0.006514612536200648,0.00244721008288376,0.021390551673485938,0.00036997788741457966,5.518568711445489e-05,0.010827089158803425,0.8911736237397666,0.027942684682989452
3847.0,5.3628614257211895,0.1369251082147961,4.102293398629616,113.62286638120014,9.147315467489015,0.22789010738256266,0.31165830161605607,0.46045159100138144,0.0,0.013328406663426677,0.005643271766839673,0.06582052128050707,0.0012736243056300591,0.00021038075236258982,0.04102309061639751,0.8790592818775962,0.0
3848.0,6.969736909523687,0.13730370693906796,4.579625247522213,112.3175559514692,10.674998286361049,0.6474566987777256,0.24900545937468171,0.1035378418475928,0.0,0.013388969159078761,0.007664198024142718,0.09204333952978784,0.0008205006130142006,0.0005178878468168863,0.003434673895800285,0.1893349234831052,0.02376779984659711
3849.0,27.92249420365885,0.56338422907487,6.659333852549617,111.44098518014412,11.45649812982898,0.11780045972190493,0.5280097538037136,0.35418978647438143,0.0,0.014510409861256577,0.008941184296622606,0.07714653178974093,0.0015794426410528771,5.8725281462748254e-05,0.02526205589715293,0.7301974564462308,0.1632793562056034
3850.0,11.311588113558704,0.3898215308072698,4.1038470559404,106.07061797216276,4.144459769057099,0.23000643261716103,0.535948719885004,0.23404484749783497,0.0,0.011025813629953389,0.009348149463386914,0.007698687898254526,0.0006034881252255891,0.0006322077915894727,0.01376495926466656,0.10425502361450494,0.15705453568606098
3851.0,19.84548733490536,0.1989176886147263,4.37360207192993,45.691303440912456,3.0381394891948004,0.2954973148094487,0.24800938789359506,0.45649329729695626,0.0,0.013288274966577343,0.008914247427056151,0.06739641402891333,0.0012282571070547455,0.0003727085615103375,0.004652346425181987,0.9351429086149813,0.12527700586711035
3852.0,23.294285601253243,0.22283513501803898,13.669912759487085,101.61029050957244,7.92060649421216,0.3883793239546927,0.36947362199047534,0.24214705405483178,0.0,0.002,0.0083852772169615,0.044575397946743464,0.0002,0.0001066500447294482,0.012410342988784337,0.038674743788123814,0.08827697233451919
3853.0,2.810309446453877,0.6815105098858111,4.24091923722429,113.12744681776077,8.667217041355123,0.24582910588959409,0.45521460235110583,0.2989562917592999,0.0,0.008585843325458547,0.0056260243029861295,0.050774325843598145,0.0008248389700009733,0.00012955363103712346,0.0022558373739315182,0.7205872645381813,0.037753969622624374
3854.0,24.508188699583627,0.42528610157455826,1.5035898226619753,74.06509352939332,9.808433922172236,0.7119289563558376,0.1466070445407342,0.14146399910342816,0.0,0.018996763450923104,0.007413288932743922,0.01602290794298354,0.0021959804673779364,0.00020420751232985088,0.02474217507393726,0.25522275517866744,0.1182708449044615
3855.0,12.415021800011155,0.6939821006126036,4.393218217516249,45.92079450112853,10.066861147456674,0.10689091461132386,0.5928096058806213,0.3002994795080548,0.0,0.017168321757856833,0.005314258855441273,0.05401905784845267,0.0011445770350079214,0.0001941421524217174,0.01415305191161131,0.16855243519124857,0.0417065117164274
3856.0,18.706827871597508,0.15537105847434513,12.300322944365885,90.93388483735782,14.983587406065576,0.4514366694902266,0.35278159850748536,0.195781732002288,0.0,0.004828860039873748,0.007495183460500156,0.06107021290003754,0.00024667529355289696,0.0005894127459057016,0.05905714347847992,0.36038078154653697,0.0
3857.0,2.293223640413459,0.6483507233047114,13.487468388028047,84.70622948146824,6.258163144490843,0.4891553966553313,0.2949495288628602,0.21589507448180845,0.0,0.015596893178587803,0.0011225283378411793,0.033629092139700584,0.0009721362483701146,0.0005021827174203497,0.06571513037723582,0.9374989647103934,0.16912311015165993
3858.0,5.826639581958663,0.1091110528295224,2.255135832886628,89.6199636310377,8.742883194224834,0.5253640190842721,0.2838689097749518,0.19076707114077618,0.0,0.018676249436071362,0.009698542572022016,0.05572341843006442,0.0022342141954812054,0.00036024023268754285,0.016204740398823126,0.4124697526993083,0.02537788600781869
3859.0,24.86311865163818,0.15114594748685645,8.857681539261865,41.45726310777582,5.99605590617759,0.1499764692760743,0.506896145249951,0.3431273854739748,0.0,0.014366358627761686,0.0008660343448428336,0.004485079132636132,0.0016941503358157833,0.0006640384411712179,0.026539314157891597,0.19863816382407395,0.1946637134515429
3860.0,17.81709747894955,0.5542238043558632,3.686462044376552,115.11434688762341,14.589438803261944,0.3082335535721468,0.5101720604092105,0.18159438601864278,0.0,0.01500919546192235,0.0038145126225477594,0.04574086180520863,0.0016922378384085837,0.0006298157151694266,0.00792148125316163,0.2854605399820386,0.0
3861.0,24.647671087449467,0.6384629663088109,5.49703475921919,55.813341541170004,0.8541811144353924,0.3306582805746585,0.4565709109250106,0.2127708085003308,0.0,0.015588008211958266,0.004944830505503196,0.0886025677183656,0.0010014903026247613,9.094240982287556e-05,0.012864751336231078,0.9641730366948331,0.015130926337440136
3862.0,7.961740048548559,0.19414515368832275,2.7733180907844472,10.702235590247795,13.569833765266319,0.3094194231912838,0.10789773115569586,0.5826828456530204,0.0,0.016172938499241816,0.009564679498083076,0.07756603820069975,0.0017837103049479002,0.0002494230615084626,0.018076686021806388,0.5819857327012604,0.040742829229102884
3863.0,6.554526615735135,0.25642873100755026,8.070257399916148,79.98211581069904,8.487482855915296,0.21381223419666612,0.36258496814928454,0.4236027976540493,0.0,0.013633685049000421,0.004805794809700714,0.027998018422327357,0.0007955556913333146,0.00013472644140249238,0.02342814161563631,0.2869196289463851,0.14969072301708017
3864.0,19.484494588049103,0.26022143443170365,10.069503478551637,96.1000505523391,0.13332027317669548,0.4460846575570312,0.3909456239211936,0.16296971852177525,0.0,0.006461902201591731,0.0047048201333046965,0.039567042182852855,0.00045822749289681534,6.816146193024991e-05,0.028931534269823513,0.1999389094137273,0.058118762338338924
3865.0,13.498097447514999,0.4494789566358327,1.4539760178440477,36.24573264818695,4.157971762030933,0.3958814427316869,0.25789011644368326,0.3462284408246299,0.0,0.015038608749468628,0.008241717332243981,0.0783239176192014,0.0011259058246324875,4.327238121449078e-05,0.031038515216546013,0.4097231487987219,0.18158526721700644
3866.0,12.039397291654,0.5401679382479048,12.996616954578252,68.73606739398859,10.214792004269638,0.4669914206471353,0.3712000983153942,0.16180848103747048,0.0,0.006113274959525747,0.00860799910727893,0.04024019754765176,0.0007227041470742836,0.00022573526012757624,0.05604541623872472,0.862191107412481,0.0
3867.0,26.70860914158985,0.13853105910743707,5.899562411687267,32.706363481830536,7.529063258045835,0.27439152923566107,0.524746040262721,0.20086243050161795,0.0,0.01129497026337606,0.005538995775936259,0.017962140072434088,0.0012831953345284336,0.0005127567175399882,0.044155442713229714,0.06439109357244414,0.05706256402698707
3868.0,26.402962384452064,0.5888204355917952,13.641395898249545,1.384204776269018,11.512677819827058,0.43544784959310795,0.4171120531987437,0.14744009720814827,0.0,0.01172686344569169,0.005131660399232284,0.032552883023730134,0.000860059727579507,0.0004363989788684334,0.02801680348609322,0.9770477526400038,0.0
3869.0,15.218942735733197,0.48433836071749814,11.872008921871037,80.26771140280232,9.892365591706806,0.4437146702500911,0.3977360553957026,0.15854927435420618,0.0,0.00772035573876683,0.0025302550768587194,0.07961899206218155,0.0007780738424799053,0.0005647421129464001,0.04789029554301348,0.12825902122282876,0.18840692264337702
3870.0,25.487486661474804,0.19988351057776177,10.80193600549705,55.87356557674452,13.101358353042972,0.1154773039128763,0.15729508835019934,0.7272276077369243,0.0,0.0030336282411886264,0.0033216745695116225,0.056806130702436654,0.00022038305392629547,0.0002822547945368155,0.046925215665646745,0.5514523432025875,0.0
3871.0,25.721832831598686,0.31936115744195526,13.106203733305945,37.148339254529375,2.550084468440565,0.15955539129953758,0.5772619558721194,0.2631826528283431,0.0,0.00998892846388798,0.004749012674982224,0.0862180214231604,0.0005002348281846777,0.00023296063439524298,0.016049068488548427,0.408133794370771,0.0
3872.0,27.965943371058334,0.11584354337676628,3.3064629772220595,28.536602069225093,0.27085815858889495,0.1920201545052292,0.24156600234580067,0.5664138431489701,0.0,0.013078080789049736,0.007154124178621738,0.08316485386340602,0.0007635728389215891,0.00017769457894758665,0.039130960294977556,0.7273314778588563,0.0
3873.0,18.72556260655027,0.6247382051926295,2.076174524464867,119.09495645582271,11.4531812807905,0.1741604123112136,0.1005839942690693,0.7252555934197172,0.0,0.01960986087870518,0.0008193095294572704,0.013180392264469473,0.0024374059611193817,0.00038610598326628684,0.06884464315516003,0.4188296071667772,0.0
3874.0,25.289370437564575,0.6185168294265322,2.8251381999108274,35.24948734255627,7.688007240805293,0.14832066789426177,0.4908759201578562,0.36080341194788207,0.0,0.01816296589863266,0.006437816257900691,0.07788021349708914,0.0016343968773014721,0.0005544523737137381,0.04042071422151696,0.8833072184980572,0.09934749969068829
3875.0,12.049685478295288,0.2712596708201428,1.3385264568967614,77.33593287093132,12.687111215448503,0.4085618024419461,0.15796175345908228,0.4334764440989716,0.0,0.01491554169601055,0.0012883150030246274,0.01134827230443897,0.0012926953451857588,0.0005716745834408787,0.005882619519211181,0.781830101566137,0.04668534803016685
3876.0,15.579609465501072,0.37955300307858,3.334665027182112,64.57030266647013,13.197755118953717,0.36821063751846644,0.41751766891931846,0.214271693562215,0.0,0.021474369298133525,0.006740527689086287,0.08761204599656806,0.0014414952205225957,0.0005304275163969229,0.001120915619905288,0.49478449456532236,0.0
3877.0,21.67229982141,0.7904126040153729,10.429255788352965,22.637031055468242,4.3325969037163405,0.32241566051317133,0.4549491657428533,0.22263517374397532,0.0,0.0022593566578779497,0.00934741257977992,0.07287590190333848,0.00020099022187364526,0.0002302185266034568,0.044328054168506464,0.7716261306602215,0.15297990110997808
3878.0,7.580155087929583,0.18884378043811803,10.17897133301347,93.11588805187559,10.379284009146934,0.1265084862445663,0.6709193544011078,0.20257215935432585,0.0,0.004467284188176704,0.0021393153023529974,0.006768084380283797,0.0002466084476518092,0.00016278621183923064,0.009863711190330584,0.3006809639066901,0.0
3879.0,7.952002487702011,0.4852139658942112,8.556134522304808,42.921341490495024,10.722009076931762,0.24765226092062678,0.19288832769128755,0.5594594113880856,0.0,0.003542354533860331,0.006494528485810015,0.06143203996422981,0.0002,5.148383458741252e-05,0.00047133319239888865,0.2934901823451095,0.0
3880.0,22.70181308458266,0.4548837381186275,6.909060423046133,119.05680614755019,5.494693376767414,0.33971519277285267,0.3636013451039523,0.29668346212319496,0.0,0.012703585008713787,0.005038461168745988,0.028276024351069292,0.0009102681132227315,0.0005183082481859893,0.042962638343831926,0.5539084695529954,0.1179151691431579
3881.0,23.031489642204228,0.6916320617226209,14.424709403244453,98.27793493907468,13.246260934596895,0.14556568683647547,0.2556397426114945,0.5987945705520299,0.0,0.006165191393962047,0.0074279350043362355,0.08278811542456306,0.0006591590499615832,0.0004711025920553258,0.02129205030695126,0.32807304588179803,0.0
3882.0,25.48620730052545,0.7393490588934322,1.2453690539438838,115.98242263940514,1.4746263446549053,0.26784351648132404,0.43106093307186955,0.3010955504468065,0.0,0.020865338412173823,0.00106384062922978,0.03882761997226205,0.0014630789175298393,0.0005178480137787049,0.01992578596444482,0.3026575232029679,0.0
3883.0,3.5224900919349067,0.76642084219209,6.108394556630883,53.42492277099081,13.505230463472165,0.35060945065662763,0.23408059186841398,0.41530995747495847,0.0,0.011167851576162315,0.003446455552182694,0.04153569916116601,0.0010261316189986672,0.0003153000491648394,0.06651031133945826,0.6105983146925176,0.19191731933790643
3884.0,17.86020700018984,0.6246807421635239,14.52813872666738,82.41433380452997,10.728654727297146,0.7265836154460126,0.1546611371962413,0.11875524735774624,0.0,0.002,0.005464894920688247,0.08753409214260759,0.0002,0.0005985218010350989,0.06781539776434753,0.9556370453756794,0.012850253481154025
3885.0,4.768367608814339,0.4469377267530785,12.043529157732676,116.98280585772162,13.063979964256744,0.34791815126848996,0.3795838790586101,0.2724979696729002,0.0,0.012632719678301443,0.009500005091110776,0.02524086686692411,0.0011177947443137758,0.0002801910927406314,0.0030280843025167503,0.5588230789886923,0.04172343115847976
3886.0,16.907394965781407,0.4135556846731193,4.725101884595448,62.226739027139395,8.206227526313658,0.23430857572204342,0.4261774827384363,0.3395139415395203,0.0,0.014146871712864675,0.0061864825475932425,0.07528721310333944,0.0017336019296564772,0.0005964758027060398,0.06793051167231841,0.09050125912368644,0.0
3887.0,17.38472371038776,0.13963866167146452,5.997934232520722,51.95453582523765,5.956518578037108,0.583638032830961,0.2970195387142467,0.11934242845479212,0.0,0.009258909277865896,0.0015422965717211017,0.07439700076337671,0.0010264384838075621,0.000130733780986994,0.05762644897123904,0.8591926806245098,0.0
3888.0,12.980340197813906,0.7498508648622728,2.7151166648128773,115.13426392967442,4.166686682602799,0.44615893908006143,0.1950780783011682,0.3587629826187704,0.0,0.02288164553220862,0.005768511221533915,0.05153805460537646,0.0016301162914399553,0.0003626208388045901,0.045079263963267883,0.8839283377185762,0.0
3889.0,22.910125300463008,0.44481977554134267,8.939069475195351,64.75825391002176,5.6595185187332415,0.5848519306211765,0.19077862740247425,0.22436944197634917,0.0,0.011189899482554671,0.0047530814767331436,0.03244947882711788,0.0013645849922937212,0.0002490110891227149,0.046867604930700545,0.6551726538105834,0.19502609071569413
3890.0,10.52696330781341,0.5544843835272003,14.543745091057096,56.37835247037973,12.673678510939755,0.13639910299127134,0.5246193603132755,0.33898153669545317,0.0,0.003875243747244429,0.009980211404444382,0.0489571618541633,0.000434325786433408,0.0001736404123675247,0.059994609050818604,0.419156210043389,0.09126021297527277
3891.0,6.0124923022204015,0.13934298192108674,5.280378846086368,67.20019266463257,9.233998933985037,0.6718864241429531,0.19103092495855167,0.13708265089849536,0.0,0.002,0.00908129317858207,0.045398332875124424,0.0002,0.00033330559266520315,0.021435341471629125,0.9697179373057304,0.03965770644186395
3892.0,9.19613242718652,0.5513778840720036,7.094979934543797,101.30724952163479,7.2038603427429715,0.23813405486851733,0.16810178553643018,0.5937641595950525,0.0,0.00716506004454052,0.003161670578678727,0.026238398774415583,0.00043130497911150837,0.0005895276508824026,0.06378828148225223,0.7902814126285044,0.15240773526238455
3893.0,27.994185750786013,0.5713044052523317,5.990214427061599,18.91254747653591,5.857809103970521,0.59984434859304,0.27722750120865214,0.12292815019830779,0.0,0.008750825881518159,0.003140714299054711,0.06919631098491108,0.0010501523028175893,0.0003027649964381369,0.010290723124613953,0.824857105637602,0.0
3894.0,19.579365654924928,0.5208624413435787,7.8042302889657575,110.92244397869072,2.9646770740345096,0.1698283152134918,0.6117875419328971,0.21838414285361124,0.0,0.016347668283011672,0.009913864867219839,0.06983602085310596,0.0011385277765285982,0.00025419251377765435,0.0007586478093583195,0.9130860495042814,0.05600460389373185
3895.0,14.59772885098678,0.36491419025862915,1.1252797047685204,46.90010000631155,8.23664783768984,0.43398372397681917,0.2844975918510327,0.2815186841721482,0.0,0.01649501220602582,0.0014312140078812973,0.06400440085576552,0.0017791052397097443,0.00018531223704611264,0.022272983413249813,0.5295574134546325,0.0
3896.0,1.007074816173057,0.17603570670898866,1.051111759081702,1.4921923069376235,10.050885846154284,0.42965352236987236,0.3078536028724654,0.2624928747576623,0.0,0.008008161151839308,0.007678997158403124,0.01268131057417031,0.0005464714630111251,5.8538162530750375e-05,0.015517047571650396,0.7160577019585777,0.1422247343265021
3897.0,15.474421371989528,0.3558111626620676,9.981212678158576,41.253974229556846,0.8588011765974123,0.1200671976271051,0.48581396869387494,0.3941188336790199,0.0,0.009701865810816843,0.008114008663355807,0.043364326527395865,0.0006654306578252603,0.00019730767441652287,0.065674018148324,0.02001777884046645,0.08715899369845316
3898.0,17.40544420936209,0.5304608299535118,7.2896509849402005,38.42764232814968,8.8196804121407,0.1261005592548585,0.16810148025189856,0.7057979604932428,0.0,0.015073496873419263,0.0035486188425694824,0.07144631709749734,0.0010792501049362326,0.0005190164000481417,0.04883549924814851,0.5154135440332644,0.0
3899.0,3.7716011522767117,0.45429265206416547,1.6688554883681936,110.9791494758741,14.473592766994843,0.42277210369572726,0.2890479196677784,0.2881799766364943,0.0,0.014231517269986074,0.006704836085559394,0.06412629897687407,0.0011095416524599523,0.0005478736534425798,0.03021477140615378,0.42089773487818366,0.0
3900.0,28.530915917997532,0.6833004125730671,6.079042293212987,104.89952746590372,0.7086678300892216,0.14207665279959453,0.7240081933856795,0.1339151538147259,0.0,0.015907816578730322,0.004647018389212273,0.0402891534943465,0.0009521420790926134,0.00012624665171917559,0.03156158751075129,0.2748206238203461,0.18265163823800404
3901.0,28.122495697744586,0.7764682292420592,1.341041276913156,88.99264733724284,8.368830431615658,0.5702866356118635,0.18077134232315797,0.24894202206497842,0.0,0.017668334991820384,0.0016598966426180774,0.038746665310142626,0.001394106729961103,0.00019389744109688014,0.033386223418805074,0.281179653286949,0.07800350036059378
3902.0,9.622526024229938,0.7895601729000752,3.83518730047546,22.213700639492757,12.60196624153447,0.3276868635336111,0.5693090630908048,0.10300407337558395,0.0,0.01516755233914334,0.002129670712986261,0.09282741764199252,0.0007884611347197339,0.0005360170662289013,0.054008462801874574,0.5108271874228166,0.1589710495277589
3903.0,13.435516369388763,0.738206548006532,1.4285185229878303,15.38255460513705,1.7097473381061215,0.2051012766048407,0.2532594611874226,0.5416392622077367,0.0,0.022151265685354415,0.0032012367462236433,0.030225609144947378,0.0015398673961872153,0.0005287403127446001,0.0510596333066787,0.6389062432080852,0.0
3904.0,12.219411172212393,0.5967086355167195,9.853248547359351,92.81409932617113,7.236157653310724,0.37823968265823094,0.14139012781101518,0.480370189530754,0.0,0.004891571610850606,0.0038653944628798584,0.04817280143292166,0.000464390108880374,7.1982449516278e-05,0.0010103346169663787,0.008201407575196652,0.026714877485387513
3905.0,9.811548992481159,0.7578773574822164,1.133445693614438,46.056625752160826,0.5258592819390031,0.20922369035714908,0.391127211217098,0.39964909842575286,0.0,0.023746661383727753,0.0008703589197691844,0.04889425740547058,0.0017192308189033117,0.0001760399923361327,0.06007388744631431,0.5773537330835098,0.060926845362316524
3906.0,5.89070066669766,0.2323507689794811,13.26931497325949,20.864908107913987,10.603470108113157,0.23989959199259758,0.12151487628229858,0.6385855317251038,0.0,0.009654283765411432,0.0026081892206719936,0.02442821916969247,0.0006388706583336999,0.00016926729509750645,0.019779153853949773,0.9785027364045085,0.0
3907.0,29.420528475238022,0.14798383927118253,10.493134720150696,8.930422133059084,4.486696830138487,0.6523272039675291,0.1875773928343713,0.1600954031980995,0.0,0.0072946737998649935,0.008438167950739308,0.09131001034158749,0.0004145513854943202,0.0006160676314015666,0.03136312226233915,0.46218175403818706,0.07996943902422247
3908.0,7.451842599328612,0.7740764435162394,7.345990281331076,82.71350029855353,3.5657661236483182,0.3988574746873776,0.4345266399870999,0.16661588532552243,0.0,0.012267440163598393,0.006903661822972674,0.043815076753733,0.0006518438302035001,0.00034316679403444806,0.059744566173933054,0.9305881614640811,0.0
3909.0,9.737453974504552,0.6870776698995186,5.103271865173906,69.58131108793634,2.293996770957822,0.6174552253683663,0.24431235535704302,0.1382324192745907,0.0,0.010547316487303914,0.005064757029899206,0.025043117814386437,0.0008378477234655108,0.0001530628554457104,0.031144222241831117,0.7743387606935492,0.07463865763082318
3910.0,3.6783379747456637,0.5784041502074243,14.10073067251644,39.14174321643568,11.90670509045819,0.23176816487769145,0.10382075090609952,0.664411084216209,0.0,0.012121429808182795,0.0021649384342776693,0.021587806869271104,0.0008035231740950759,0.00031482837784112017,0.010070017404838054,0.9951058900018296,0.0
3911.0,5.384703172584731,0.6030216153949451,2.0910388734176557,118.45497678635216,6.2109215370191375,0.3923574083561756,0.3810257726775358,0.22661681896628866,0.0,0.02242246317638468,0.009623365291035114,0.07348987276711476,0.0015542777567595974,0.0002791399962434921,0.06007872253293797,0.7813683787791782,0.0
3912.0,27.18739492215111,0.5232813098434458,9.331143403787959,112.71970469503584,9.684657942687073,0.29751914586067085,0.12369944755048767,0.5787814065888416,0.0,0.014543251821775984,0.0025279290922154327,0.06409229355538328,0.001091329796886214,1.7032832624880232e-05,0.05596773011544221,0.7586599335027973,0.1426724786264296
3913.0,20.5182088120681,0.7364446527986549,4.66498934565706,46.82468231255174,1.1070041107887747,0.6704128149295888,0.21764000554910476,0.11194717952130656,0.0,0.012798316792678196,0.008752709523359315,0.03943002159815645,0.0008049100830575605,0.00035849232148032464,0.012490481747650176,0.24243874689093156,0.0
3914.0,27.73318096827305,0.28287424477646816,12.174228575918518,3.2853672830752814,2.722579849689059,0.5703972698255415,0.3269981938557988,0.10260453631865976,0.0,0.012892087824621031,0.00927490597751967,0.024701260534618873,0.0008666194672741808,0.0006251459823201412,0.0587963759849758,0.17153905393470723,0.0
3915.0,8.918645725266577,0.5498182664167083,13.742143883652055,103.7064571401885,2.177356031756213,0.1411994410750574,0.23230680908856408,0.6264937498363786,0.0,0.017676323808768726,0.003316340921180323,0.06068300708560606,0.001984031069516272,9.99532264884217e-05,0.020069222486628197,0.6007173455569513,0.12754299424450058
3916.0,12.927908305902518,0.740691780954358,6.516214800538861,72.79812638038732,12.074158848508624,0.48922992660973025,0.1025253239430112,0.4082447494472585,0.0,0.015081284588829645,0.00343539244154377,0.01603061726727076,0.0009458109602395474,0.0002345929167260876,0.04636409814751152,0.10444240002567669,0.13268134355835348
3917.0,1.6359881233980114,0.7617083400711232,4.571613304924465,110.27781052398693,3.6600294800968722,0.5623189739661033,0.1334765089541317,0.3042045170797649,0.0,0.008405151292255787,0.00997513808101695,0.058398823091895556,0.00044860845640689727,0.0006154902966609868,0.0017435090186491418,0.19065144136574624,0.058744593131891995
3918.0,26.110496072074586,0.568379312392935,7.657535301541276,32.05592366959432,3.8278499987237375,0.21996837631223887,0.5154517585165119,0.26457986517124926,0.0,0.015014119664855094,0.002438775394613336,0.08040806584429276,0.0008277877332077584,0.0005308257852090106,0.018306177300715407,0.8611926199155945,0.18869067298480288
3919.0,24.990015245034687,0.15471601826703216,8.269337205802753,70.48535663397098,6.490345533893147,0.5264084302886719,0.1781573813113637,0.2954341883999645,0.0,0.007867445407369647,0.002629958742958781,0.06765287565783445,0.00045885253573494826,0.00036613208713475636,0.06097604119588255,0.2552396367156037,0.14135899887068953
3920.0,17.556783191691153,0.7032766268434301,8.084945878469643,71.1030824550001,14.153137577261989,0.19347356829545542,0.5024465299841766,0.30407990172036786,0.0,0.011912277685884832,0.007592674016491427,0.04317649531191233,0.000626466292176717,0.0002383262339322653,0.06475378702068423,0.5963362313491443,0.026784636016930645
3921.0,17.26755397336356,0.38072795919365787,10.406454032148371,69.58182757725085,14.003026540038885,0.10907830177601277,0.18576174823995192,0.7051599499840354,0.0,0.00300012279240249,0.009838262636706369,0.08280054231563928,0.0002779568209424666,0.0006071844868934882,0.044797117478134814,0.8560772025206467,0.02554800035980134
3922.0,12.593848272214451,0.5470281698470426,14.766910953384265,94.53110626469454,4.788646537259351,0.18711656639507138,0.1820657645367708,0.6308176690681578,0.0,0.003456992020760029,0.009721226431688188,0.038857779410480284,0.00030734937284165913,0.00039382289355804564,0.05885974922739211,0.492409677559144,0.0
3923.0,18.170779859697603,0.15204183712789504,5.01962092049125,51.216205899184125,5.3048619935037085,0.5084279580255987,0.2801001791946519,0.21147186277974953,0.0,0.012522854825131,0.002998220051947944,0.06798140832385215,0.0006580150635671345,0.00030489087581445415,0.04836007908391496,0.5528983835370925,0.0
3924.0,13.604960162584712,0.48291144699387945,4.5665123061561035,86.99025454167192,13.388875408906541,0.42934192255113834,0.46707343330479656,0.10358464414406521,0.0,0.015010862795988391,0.008472372758887096,0.07474140384369385,0.001065805041195165,0.00010909326823319144,0.05537736375310525,0.09967046874328467,0.0
3925.0,17.252144662725033,0.30160027725506144,10.23937189340423,69.35719313724672,13.908500714259636,0.32595350900955783,0.18793230281777826,0.48611418817266394,0.0,0.013542701341117753,0.008178407695032992,0.06653862742018436,0.0007313660089868754,0.00047843960837138456,0.06889655892002178,0.5346415025680248,0.05593544210026999
3926.0,3.984420030535272,0.6356238487673849,6.465995871288075,36.211620620971885,6.399611342635376,0.4638533475540341,0.32607535731239545,0.21007129513357042,0.0,0.012636726877719055,0.005226084340218923,0.05173528359230037,0.0006491205659817983,0.00047328619461049954,0.060286926358149695,0.8769463327087557,0.039763562051345125
3927.0,13.494524596448569,0.7478928312385793,14.943189487492118,106.89202315932323,7.275295455934329,0.45167598767114997,0.423966109651196,0.12435790267765397,0.0,0.014046554097756707,0.0013510203918079393,0.027246467520417293,0.0011538724075018107,0.00022439834041224695,0.0240253946176623,0.6410413672034626,0.16266185539748443
3928.0,19.63165346375812,0.7664633629991685,9.66308405987374,62.40266139433934,10.568080728181982,0.7718212536140723,0.12562835695710955,0.10255038942881818,0.0,0.005855283160808331,0.003959213388472001,0.07749830025771426,0.00038420902725531296,7.116893111834418e-05,0.006291221129816048,0.894156131800758,0.0
3929.0,9.571244459551002,0.5903372018343,1.505151922655552,118.43931494012544,14.897851319356343,0.19461629678652884,0.6380776519962472,0.16730605121722378,0.0,0.023866066810033816,0.009803718354479874,0.0796741841274,0.0019201105450827602,0.0006019022184117314,0.0065388827756369065,0.10687353781049165,0.0
